"id","score","text","type","target","language"
11912,0.0909160971641541,"the internal depts are not integrated, don't use sap, erp, etc. to tie systems together.  systems are mostly home-grown and patched together.  the internal depts act as silos, independently, so communication can be tough.  there's a lot of """"""""old-school"""""""" thinking.  upward mobility difficult, like to move senior management laterally to develop them but difficult to execute anything with constant movement  pay is below... corporate averages for similar jobs in other places","con",0,"en"
11913,0.820782065391541,"salary is on the low end and amount of hours you can work depends on the business coming in at the time.","con",0,"en"
11914,0.0946286022663116,"long hours, upper management has forgotten what is like to work at the store level.","con",0,"en"
11915,0.5,"you still work retail, so nights and weekends are a must","con",0,"en"
11916,0.145063638687134,"hours are bad in winter","con",0,"en"
11917,0.86274528503418,"get no support from management. some are without a backbone.","con",0,"en"
11918,0.0822217762470245,"the wait to hear bak was long","con",0,"en"
11919,0.00491100549697876,"politics, and a bit of ass kissing. if you're not part of the club your chances of moving up are slim to none. especially in the washington dc region, the company would be a good company to work for  if it actually lived up to its pledge. unfortunately the company does not care about its people. the time that i spent there i saw my district manager not only discriminate against managers and employees but sexually... harass female employees. and hr is a joke! if one actually files a complaint with hr you'll be black listed and good luck on getting a decent raise or promotion.","con",0,"en"
11920,0.00172731280326843,"this company makes loads of money and compensates the people who are making it for them terribly. i have worked here for two and a half years and made a whopping sixty cents in raises. the markup on parts is outrageous! they should pay their employees way more than they do. if sales are not 100% they slash scheduling hours in a heart beat. you go from 38 hours one week  to 16 hours another just because you didn't... hit target. the scheduling is out of this world; a three year old could make better schedule for employees than what their ridiculous computer does, it makes no sense and you end up with no social life. because of the schedule you cannot plan anything, you get the following week schedule on like thursday or friday so its next to impossible to plan anything unless request off. however, if you request off, instead of making the days you requested off your two regular days off a week, they will still give you two days off as well whatever you asked; so you end up with no hours.","con",0,"en"
11921,0.5,"they are cheap, and pay below market for their workers","con",0,"en"
11922,0.00249755382537842,"worked for over 18 months and have never been told how i am doing!   doing auto mechanic work daily and not being paid for it  cut hours, cut hours, cut hours!   5am sunday sales meetings to try to motivate employees with non-educated, stammering managers who have zero training in salesmenship, business, or for that matter, any training at all....waste of time and money, leads to pissed off empolyees.","con",0,"en"
11923,0.00000646710395812988,"at the corporate headquarters, the only cons i can think of are difficulty with parking space, difficulty with downtown traffic, and the long daily commute - about .75 hour to work and sometimes about 1.25 back home.","con",0,"en"
